"","user_name","Sampling_Year","Sampling_Month","Sampling_Day","Location","Site","Score","Expert_Score"
"3064","JeremyAllen43","2021","11","09","Harris Creek","H38A",3,3
"3065","Finn1118","2021","11","17","Broad Creek","B38a",1,1
"3066","JeremyAllen43","2021","11","09","Harris Creek","H2A",2,3
"3067","JeremyAllen43","2021","11","17","Broad Creek","B10a",0,1
"3068","JeremyAllen43","2021","11","17","Broad Creek","B28a",0,1
"3069","JeremyAllen43","2021","11","09","Harris Creek","H14A",0,1
"3070","JeremyAllen43","2021","11","09","Harris Creek","H5A",2,3
"3071","JeremyAllen43","2021","11","09","Harris Creek","H5A",2,3
"3072","earllee","2021","11","17","Broad Creek","B26a",0,1
"3073","JeremyAllen43","2021","11","09","Harris Creek","H27A",1,1
"3074","JeremyAllen43","2021","11","09","Harris Creek","H48A",0,1
"3075","Finn1118","2021","11","09","Harris Creek","H20A",3,3
"3076","RachelBigler","2021","11","17","Broad Creek","B7a",0,0
"3077","earllee","2021","11","17","Broad Creek","B46a",1,2
"3078","JeremyAllen43","2021","11","09","Harris Creek","H8A",0,3
"3079","JeremyAllen43","2021","11","09","Harris Creek","H21A",1,2
"3080","JeremyAllen43","2021","11","17","Broad Creek","B11a",2,2
"3081","JeremyAllen43","2021","11","17","Broad Creek","B34a",0,0
"3082","JeremyAllen43","2021","11","17","Broad Creek","B23a",0,1
"3083","JeremyAllen43","2021","11","17","Broad Creek","B33a",0,0
"3084","earllee","2021","11","17","Broad Creek","B3a",2,3
"3085","RachelBigler","2021","11","09","Harris Creek","H41A",1,1
"3086","Finn1118","2021","11","09","Harris Creek","H5A",2,3
"3087","earllee","2021","11","09","Harris Creek","H20A",3,3
"3088","Finn1118","2021","11","09","Harris Creek","H39A",1,3
"3089","RachelBigler","2021","11","17","Broad Creek","B22a",0,0
"3090","Finn1118","2021","11","09","Harris Creek","H2A",1,3
"3091","earllee","2021","11","17","Broad Creek","B14a",0,1
"3092","JeremyAllen43","2021","11","17","Broad Creek","B31a",0,0
"3093","JeremyAllen43","2021","11","17","Broad Creek","B31a",0,0
"3094","Finn1118","2021","11","17","Broad Creek","B21a",0,1
"3095","JeremyAllen43","2021","11","17","Broad Creek","B13a",2,3
"3096","RachelBigler","2021","11","09","Harris Creek","H11A",1,1
"3097","JeremyAllen43","2021","11","17","Broad Creek","B1a",0,1
"3098","earllee","2021","11","17","Broad Creek","B42a",0,1
"3099","Finn1118","2021","11","09","Harris Creek","H2A",1,3
"3100","earllee","2021","11","09","Harris Creek","H39A",2,3
"3101","RachelBigler","2021","11","09","Harris Creek","H22A",3,3
"3102","Finn1118","2021","11","17","Broad Creek","B3a",2,3
"3103","earllee","2021","11","09","Harris Creek","H9A",2,3
"3104","Finn1118","2021","11","09","Harris Creek","H41A",1,1
"3105","earllee","2021","11","17","Broad Creek","B15a",0,1
"3106","RachelBigler","2021","11","09","Harris Creek","H22A",3,3
"3107","Finn1118","2021","11","17","Broad Creek","B1a",0,1
"3108","earllee","2021","11","09","Harris Creek","H25A",2,3
"3109","RachelBigler","2021","11","17","Broad Creek","B29a",0,1
"3110","earllee","2021","11","17","Broad Creek","B23a",0,1
"3111","earllee","2021","11","09","Harris Creek","H30A",3,3
"3112","RachelBigler","2021","11","17","Broad Creek","B25a",1,1
"3113","Finn1118","2021","11","17","Broad Creek","B13a",3,3
"3114","RachelBigler","2021","11","09","Harris Creek","H3A",3,3
"3115","Finn1118","2021","11","17","Broad Creek","B16a",0,1
"3116","Finn1118","2021","11","17","Broad Creek","B34a",0,0
"3117","RachelBigler","2021","11","17","Broad Creek","B24a",1,2
"3118","Finn1118","2021","11","09","Harris Creek","H23A",3,3
"3119","earllee","2021","11","09","Harris Creek","H20A",3,3
"3120","Finn1118","2021","11","09","Harris Creek","H16A",1,1
"3121","earllee","2021","11","17","Broad Creek","B6a",0,1
"3122","Finn1118","2021","11","17","Broad Creek","B46a",0,2
"3123","Finn1118","2021","11","17","Broad Creek","B27a",0,0
"3124","earllee","2021","11","09","Harris Creek","H48A",0,1
"3125","Finn1118","2021","11","17","Broad Creek","B2a",0,0
"3126","earllee","2021","11","09","Harris Creek","H32A",0,1
"3127","Finn1118","2021","11","17","Broad Creek","B14a",0,1
"3128","earllee","2021","11","17","Broad Creek","B37a",0,0
"3129","Finn1118","2021","11","09","Harris Creek","H44A",0,1
"3130","Finn1118","2021","11","09","Harris Creek","H23A",3,3
"3131","earllee","2021","11","17","Broad Creek","B23a",0,1
"3132","Finn1118","2021","11","17","Broad Creek","B42a",2,1
"3133","Finn1118","2021","11","09","Harris Creek","H1A",0,0
"3134","Finn1118","2021","11","09","Harris Creek","H35A",0,1
"3135","Finn1118","2021","11","09","Harris Creek","H27A",2,1
"3136","earllee","2021","11","09","Harris Creek","H43A",0,0
"3137","Finn1118","2021","11","09","Harris Creek","H13A",1,1
"3138","Finn1118","2021","11","09","Harris Creek","H50A",0,0
"3139","earllee","2021","11","17","Broad Creek","B10a",0,1
"3140","Finn1118","2021","11","17","Broad Creek","B8a",1,1
"3141","earllee","2021","11","09","Harris Creek","H27A",1,1
"3142","earllee","2021","11","09","Harris Creek","H22A",3,3
"3143","earllee","2021","11","09","Harris Creek","H8A",1,3
"3144","earllee","2021","11","17","Broad Creek","B45a",1,2
"3145","earllee","2021","11","09","Harris Creek","H27A",1,1
"3146","earllee","2021","11","17","Broad Creek","B30a",0,0
"3147","earllee","2021","11","17","Broad Creek","B27a",0,0
"3148","earllee","2021","11","09","Harris Creek","H22A",3,3
"3149","earllee","2021","11","09","Harris Creek","H24A",0,0
"3150","earllee","2021","11","17","Broad Creek","B24a",1,2
"3151","Chase.Taber","2021","11","17","Broad Creek","B27a",1,0
"3152","Chase.Taber","2021","11","17","Broad Creek","B25a",2,1
"3153","Chase.Taber","2021","11","09","Harris Creek","H18A",2,3
"3154","Chase.Taber","2021","11","17","Broad Creek","B50a",1,1
"3155","Chase.Taber","2021","11","09","Harris Creek","H14A",0,1
"3156","Chase.Taber","2021","11","09","Harris Creek","H13A",0,1
"3157","Chase.Taber","2021","11","17","Broad Creek","B35a",1,2
"3158","Chase.Taber","2021","11","17","Broad Creek","B6a",0,1
"3159","Chase.Taber","2021","11","17","Broad Creek","B2a",0,0
"3160","Chase.Taber","2021","11","09","Harris Creek","H49A",2,2
"3161","Chase.Taber","2021","11","17","Broad Creek","B32a",0,0
"3162","Chase.Taber","2021","11","17","Broad Creek","B23a",1,1
"3163","Chase.Taber","2021","11","09","Harris Creek","H50A",0,0
"3164","Chase.Taber","2021","11","09","Harris Creek","H50A",0,0
"3165","Chase.Taber","2021","11","09","Harris Creek","H12A",1,1
"3166","Chase.Taber","2021","11","09","Harris Creek","H25A",3,3
"3167","Chase.Taber","2021","11","09","Harris Creek","H21A",2,2
"3168","Chase.Taber","2021","11","09","Harris Creek","H38A",3,3
"3169","Chase.Taber","2021","11","09","Harris Creek","H4A",3,3
"3170","Chase.Taber","2021","11","09","Harris Creek","H45A",0,0
"3171","Chase.Taber","2021","11","09","Harris Creek","H44A",1,1
"3172","Chase.Taber","2021","11","09","Harris Creek","H41A",2,1
"3173","Chase.Taber","2021","11","17","Broad Creek","B42a",1,1
"3174","Chase.Taber","2021","11","17","Broad Creek","B22a",0,0
"3175","Chase.Taber","2021","11","09","Harris Creek","H47A",0,1
"3176","Chase.Taber","2021","11","09","Harris Creek","H26A",3,3
"3177","Chase.Taber","2021","11","09","Harris Creek","H31A",3,3
"3178","Chase.Taber","2021","11","09","Harris Creek","H33A",3,3
"3179","Chase.Taber","2021","11","09","Harris Creek","H40A",1,1
"3180","Chase.Taber","2021","11","17","Broad Creek","B48a",0,1
"3181","Chase.Taber","2021","11","09","Harris Creek","H16A",1,1
"3182","Chase.Taber","2021","11","17","Broad Creek","B9a",0,0
"3183","Chase.Taber","2021","11","09","Harris Creek","H46A",1,1
"3184","Chase.Taber","2021","11","09","Harris Creek","H40A",1,1
"3185","Chase.Taber","2021","11","09","Harris Creek","H29A",3,3
"3186","Chase.Taber","2021","11","17","Broad Creek","B8a",1,1
"3187","Chase.Taber","2021","11","17","Broad Creek","B43a",1,1
"3188","Chase.Taber","2021","11","09","Harris Creek","H14A",0,1
"3189","Chase.Taber","2021","11","09","Harris Creek","H34A",3,3
"3190","Chase.Taber","2021","11","09","Harris Creek","H44A",1,1
"3191","Chase.Taber","2021","11","17","Broad Creek","B18a",0,1
"3192","Chase.Taber","2021","11","09","Harris Creek","H24A",0,0
"3193","Chase.Taber","2021","11","17","Broad Creek","B25a",2,1
"3194","Chase.Taber","2021","11","09","Harris Creek","H20A",3,3
"3195","Chase.Taber","2021","11","17","Broad Creek","B3a",3,3
"3196","Chase.Taber","2021","11","09","Harris Creek","H20A",3,3
"3197","Chase.Taber","2021","11","09","Harris Creek","H47A",0,1
"3198","Chase.Taber","2021","11","17","Broad Creek","B23a",1,1
"3199","Chase.Taber","2021","11","09","Harris Creek","H23A",3,3
"3200","Chase.Taber","2021","11","09","Harris Creek","H1A",0,0
"3201","Chase.Taber","2021","11","17","Broad Creek","B4a",2,3
"3202","Chase.Taber","2021","11","17","Broad Creek","B26a",1,1
"3203","Chase.Taber","2021","11","09","Harris Creek","H32A",1,1
"3204","Chase.Taber","2021","11","17","Broad Creek","B15a",1,1
"3205","Chase.Taber","2021","11","09","Harris Creek","H41A",1,1
"3206","Chase.Taber","2021","11","17","Broad Creek","B12a",0,0
"3207","Chase.Taber","2021","11","17","Broad Creek","B41a",1,1
"3208","Chase.Taber","2021","11","09","Harris Creek","H46A",1,1
"3209","Chase.Taber","2021","11","17","Broad Creek","B17a",0,1
"3210","Chase.Taber","2021","11","17","Broad Creek","B24a",1,2
"3211","Chase.Taber","2021","11","17","Broad Creek","B40a",2,2
"3212","Chase.Taber","2021","11","09","Harris Creek","H39A",3,3
"3213","Chase.Taber","2021","11","17","Broad Creek","B28a",0,1
"3214","Chase.Taber","2021","11","09","Harris Creek","H11A",1,1
"3215","Chase.Taber","2021","11","17","Broad Creek","B10a",0,1
"3216","Chase.Taber","2021","11","09","Harris Creek","H35A",1,1
"3217","Chase.Taber","2021","11","17","Broad Creek","B28a",0,1
"3218","Chase.Taber","2021","11","09","Harris Creek","H39A",3,3
"3219","Chase.Taber","2021","11","17","Broad Creek","B36a",1,1
"3220","Chase.Taber","2021","11","09","Harris Creek","H5A",2,3
"3221","Chase.Taber","2021","11","09","Harris Creek","H30A",2,3
"3222","Chase.Taber","2021","11","17","Broad Creek","B50a",1,1
"3223","Chase.Taber","2021","11","17","Broad Creek","B27a",0,0
"3224","Chase.Taber","2021","11","09","Harris Creek","H7A",0,0
"3225","Chase.Taber","2021","11","09","Harris Creek","H37A",2,3
"3226","Chase.Taber","2021","11","09","Harris Creek","H16A",1,1
"3227","Chase.Taber","2021","11","17","Broad Creek","B49a",2,2
"3228","Chase.Taber","2021","11","17","Broad Creek","B37a",0,0
"3229","MaybeTinyTina","2021","11","17","Broad Creek","B36a",1,1
"3230","MaybeTinyTina","2021","11","17","Broad Creek","B31a",0,0
"3231","MaybeTinyTina","2021","11","09","Harris Creek","H3A",3,3
"3232","MaybeTinyTina","2021","11","17","Broad Creek","B46a",1,2
"3233","MaybeTinyTina","2021","11","17","Broad Creek","B22a",0,0
"3234","MaybeTinyTina","2021","11","09","Harris Creek","H30A",2,3
"3235","MaybeTinyTina","2021","11","17","Broad Creek","B41a",0,1
"3236","MaybeTinyTina","2021","11","09","Harris Creek","H34A",2,3
"3237","MaybeTinyTina","2021","11","09","Harris Creek","H48A",0,1
"3238","MaybeTinyTina","2021","11","17","Broad Creek","B28a",0,1
"3239","MaybeTinyTina","2021","11","09","Harris Creek","H15A",0,0
"3240","MaybeTinyTina","2021","11","17","Broad Creek","B34a",0,0
"3241","MaybeTinyTina","2021","11","09","Harris Creek","H5A",2,3
"3242","MaybeTinyTina","2021","11","17","Broad Creek","B18a",0,1
"3243","MaybeTinyTina","2021","11","09","Harris Creek","H29A",2,3
"3244","MaybeTinyTina","2021","11","09","Harris Creek","H43A",0,0
"3245","MaybeTinyTina","2021","11","09","Harris Creek","H1A",0,0
"3246","MaybeTinyTina","2021","11","09","Harris Creek","H30A",3,3
"3247","MaybeTinyTina","2021","11","09","Harris Creek","H4A",1,3
"3248","MaybeTinyTina","2021","11","09","Harris Creek","H40A",0,1
"3249","MaybeTinyTina","2021","11","09","Harris Creek","H43A",0,0
"3250","MaybeTinyTina","2021","11","17","Broad Creek","B8a",0,1
"3251","MaybeTinyTina","2021","11","09","Harris Creek","H42A",0,1
"3252","MaybeTinyTina","2021","11","09","Harris Creek","H13A",0,1
"3253","MaybeTinyTina","2021","11","09","Harris Creek","H19A",3,3
"3254","MaybeTinyTina","2021","11","17","Broad Creek","B17a",0,1
"3255","MaybeTinyTina","2021","11","09","Harris Creek","H5A",2,3
"3256","MaybeTinyTina","2021","11","17","Broad Creek","B7a",0,0
"3257","MaybeTinyTina","2021","11","09","Harris Creek","H21A",1,2
"3258","MaybeTinyTina","2021","11","09","Harris Creek","H32A",0,1
"3259","reesetoth8","2021","11","09","Harris Creek","H35A",1,1
"3260","reesetoth8","2021","11","17","Broad Creek","B46a",2,2
"3261","reesetoth8","2021","11","09","Harris Creek","H1A",0,0
"3262","cechiverri","2021","11","09","Harris Creek","H42A",1,1
"3263","cechiverri","2021","11","09","Harris Creek","H3A",3,3
"3264","cechiverri","2021","11","09","Harris Creek","H23A",3,3
"3265","cechiverri","2021","11","17","Broad Creek","B49a",2,2
"3266","cechiverri","2021","11","09","Harris Creek","H18A",3,3
"3267","cechiverri","2021","11","09","Harris Creek","H10A",1,3
"3268","cechiverri","2021","11","17","Broad Creek","B47a",0,1
"3269","cechiverri","2021","11","09","Harris Creek","H13A",0,1
"3270","cechiverri","2021","11","17","Broad Creek","B39a",0,1
"3271","cechiverri","2021","11","09","Harris Creek","H9A",3,3
"3272","cechiverri","2021","11","17","Broad Creek","B30a",0,0
"3273","cechiverri","2021","11","17","Broad Creek","B28a",0,1
"3274","cechiverri","2021","11","09","Harris Creek","H17A",2,3
"3275","cechiverri","2021","11","09","Harris Creek","H28A",1,1
"3276","cechiverri","2021","11","09","Harris Creek","H40A",0,1
"3277","cechiverri","2021","11","09","Harris Creek","H40A",0,1
"3278","cechiverri","2021","11","17","Broad Creek","B18a",0,1
"3279","cechiverri","2021","11","09","Harris Creek","H10A",2,3
"3280","cechiverri","2021","11","17","Broad Creek","B32a",0,0
"3281","cechiverri","2021","11","17","Broad Creek","B12a",0,0
"3282","cechiverri","2021","11","09","Harris Creek","H31A",2,3
"3283","cechiverri","2021","11","17","Broad Creek","B15a",1,1
"3284","cechiverri","2021","11","09","Harris Creek","H46A",1,1
"3285","cechiverri","2021","11","09","Harris Creek","H27A",1,1
"3286","cechiverri","2021","11","09","Harris Creek","H30A",2,3
"3287","cechiverri","2021","11","17","Broad Creek","B43a",0,1
"3288","cechiverri","2021","11","09","Harris Creek","H24A",0,0
"3289","cechiverri","2021","11","17","Broad Creek","B20a",1,1
"3290","cechiverri","2021","11","17","Broad Creek","B4a",2,3
"3291","cechiverri","2021","11","17","Broad Creek","B19a",2,3
"3292","cechiverri","2021","11","17","Broad Creek","B48a",0,1
"3293","cechiverri","2021","11","09","Harris Creek","H39A",3,3
"3294","cechiverri","2021","11","09","Harris Creek","H7A",0,0
"3295","olivialeggs","2021","11","09","Harris Creek","H25A",2,3
"3296","olivialeggs","2021","11","17","Broad Creek","B10a",0,1
"3297","olivialeggs","2021","11","17","Broad Creek","B8a",1,1
"3298","olivialeggs","2021","11","09","Harris Creek","H9A",3,3
"3299","olivialeggs","2021","11","09","Harris Creek","H40A",0,1
"3300","olivialeggs","2021","11","09","Harris Creek","H36A",3,3
"3301","olivialeggs","2021","11","17","Broad Creek","B24a",1,2
"3302","olivialeggs","2021","11","17","Broad Creek","B16a",0,1
"3303","olivialeggs","2021","11","17","Broad Creek","B20a",1,1
"3304","olivialeggs","2021","11","17","Broad Creek","B32a",0,0
"3305","olivialeggs","2021","11","09","Harris Creek","H36A",3,3
"3306","olivialeggs","2021","11","09","Harris Creek","H40A",0,1
"3307","olivialeggs","2021","11","17","Broad Creek","B43a",1,1
"3308","olivialeggs","2021","11","17","Broad Creek","B25a",2,1
"3309","Sjdr2006","2021","11","17","Broad Creek","B13a",2,3
"3310","Sjdr2006","2021","11","09","Harris Creek","H47A",0,1
"3311","Sjdr2006","2021","11","09","Harris Creek","H23A",3,3
"3312","Sjdr2006","2021","11","17","Broad Creek","B24a",1,2
"3313","Sjdr2006","2021","11","09","Harris Creek","H21A",1,2
"3314","Sjdr2006","2021","11","17","Broad Creek","B11a",2,2
"3315","Sjdr2006","2021","11","09","Harris Creek","H19A",3,3
"3316","Sjdr2006","2021","11","17","Broad Creek","B20a",1,1
"3317","Sjdr2006","2021","11","17","Broad Creek","B27a",0,0
"3318","Sjdr2006","2021","11","17","Broad Creek","B48a",0,1
"3319","Sjdr2006","2021","11","17","Broad Creek","B40a",2,2
"3320","Sjdr2006","2021","11","09","Harris Creek","H48A",0,1
"3321","Sjdr2006","2021","11","17","Broad Creek","B24a",1,2
"3322","Sjdr2006","2021","11","17","Broad Creek","B36a",0,1
"3323","Sjdr2006","2021","11","09","Harris Creek","H40A",0,1
"3324","Sjdr2006","2021","11","09","Harris Creek","H40A",0,1
"3325","Sjdr2006","2021","11","17","Broad Creek","B18a",0,1
"3326","Sjdr2006","2021","11","09","Harris Creek","H46A",1,1
"3327","Sjdr2006","2021","11","17","Broad Creek","B21a",1,1
"3328","Sjdr2006","2021","11","09","Harris Creek","H9A",3,3
"3329","Sjdr2006","2021","11","09","Harris Creek","H22A",3,3
"3330","Sjdr2006","2021","11","17","Broad Creek","B46a",1,2
"3331","Sjdr2006","2021","11","17","Broad Creek","B30a",0,0
"3332","Sjdr2006","2021","11","17","Broad Creek","B32a",0,0
"3333","Sjdr2006","2021","11","09","Harris Creek","H36A",3,3
"3334","Sjdr2006","2021","11","17","Broad Creek","B36a",0,1
"3335","Sjdr2006","2021","11","17","Broad Creek","B15a",1,1
"3336","Sjdr2006","2021","11","17","Broad Creek","B42a",1,1
"3337","Sjdr2006","2021","11","09","Harris Creek","H38A",3,3
"3338","Sjdr2006","2021","11","17","Broad Creek","B29a",0,1
"3339","Sjdr2006","2021","11","09","Harris Creek","H1A",0,0
"3340","Sjdr2006","2021","11","17","Broad Creek","B50a",1,1
"3341","Sjdr2006","2021","11","17","Broad Creek","B23a",0,1
"3342","emilylatour","2021","11","17","Broad Creek","B6a",0,1
"3343","emilylatour","2021","11","09","Harris Creek","H15A",0,0
"3344","emilylatour","2021","11","17","Broad Creek","B37a",0,0
"3345","NatalieFlor","2021","11","17","Broad Creek","B24a",0,2
"3346","emilylatour","2021","11","17","Broad Creek","B35a",1,2
"3347","NatalieFlor","2021","11","09","Harris Creek","H18A",3,3
"3348","emilylatour","2021","11","09","Harris Creek","H29A",3,3
"3349","NatalieFlor","2021","11","17","Broad Creek","B45a",0,2
"3350","emilylatour","2021","11","17","Broad Creek","B39a",0,1
"3351","NatalieFlor","2021","11","17","Broad Creek","B7a",0,0
"3352","emilylatour","2021","11","17","Broad Creek","B41a",0,1
"3353","NatalieFlor","2021","11","17","Broad Creek","B5a",0,0
"3354","cechiverri","2021","11","09","Harris Creek","H28A",1,1
"3355","NatalieFlor","2021","11","09","Harris Creek","H33A",3,3
"3356","emilylatour","2021","11","17","Broad Creek","B43a",0,1
"3357","cechiverri","2021","11","17","Broad Creek","B30a",0,0
"3358","emilylatour","2021","11","17","Broad Creek","B47a",0,1
"3359","Hayley15.","2021","11","09","Harris Creek","H30A",2,3
"3360","emilylatour","2021","11","09","Harris Creek","H7A",0,0
"3361","NatalieFlor","2021","11","09","Harris Creek","H21A",1,2
